timestamp,axis,direction,speed_level,zoom,position
2026-05-24 19:42:59.440,tilt,-1,100,10,-175.0
2026-05-24 19:42:59.579,tilt,-1,100,10,-200.0
2026-05-24 19:42:59.723,tilt,-1,100,10,-200.0
2026-05-24 19:42:59.866,tilt,-1,100,10,-200.0
2026-05-24 19:43:00.001,tilt,-1,100,10,-200.0
2026-05-24 19:43:00.138,tilt,-1,100,10,-200.0
2026-05-24 19:43:00.292,tilt,-1,100,10,-200.0
2026-05-24 19:43:12.272,pan,1,1,165,1800.0
2026-05-24 19:43:12.404,pan,1,1,165,1800.0
2026-05-24 19:43:12.542,pan,1,1,165,1799.0
2026-05-24 19:43:12.686,pan,1,1,165,1799.0
2026-05-24 19:43:12.832,pan,1,1,165,1798.0
2026-05-24 19:43:12.977,pan,1,1,165,1798.0
2026-05-24 19:43:13.114,pan,1,1,165,1797.0
2026-05-24 19:43:13.254,pan,1,1,165,1797.0
2026-05-24 19:43:13.393,pan,1,1,165,1796.0
2026-05-24 19:43:13.537,pan,1,1,165,1796.0
2026-05-24 19:43:13.675,pan,1,1,165,1796.0
2026-05-24 19:43:13.811,pan,1,1,165,1795.0
2026-05-24 19:43:13.955,pan,1,1,165,1795.0
2026-05-24 19:43:14.097,pan,1,1,165,1794.0
2026-05-24 19:43:14.235,pan,1,1,165,1794.0
2026-05-24 19:43:14.372,pan,1,1,165,1793.0
2026-05-24 19:43:14.516,pan,1,1,165,1793.0
2026-05-24 19:43:14.659,pan,1,1,165,1792.0
2026-05-24 19:43:14.824,pan,1,1,165,1792.0
2026-05-24 19:43:14.977,pan,1,1,165,1791.0
2026-05-24 19:43:19.218,pan,-1,1,165,1800.0
2026-05-24 19:43:19.356,pan,-1,1,165,1801.0
2026-05-24 19:43:19.493,pan,-1,1,165,1801.0
2026-05-24 19:43:19.634,pan,-1,1,165,1801.0
2026-05-24 19:43:19.778,pan,-1,1,165,1802.0
2026-05-24 19:43:19.917,pan,-1,1,165,1802.0
2026-05-24 19:43:20.053,pan,-1,1,165,1803.0
2026-05-24 19:43:20.201,pan,-1,1,165,1803.0
2026-05-24 19:43:20.337,pan,-1,1,165,1804.0
2026-05-24 19:43:20.475,pan,-1,1,165,1804.0
2026-05-24 19:43:20.613,pan,-1,1,165,1804.0
2026-05-24 19:43:20.755,pan,-1,1,165,1805.0
2026-05-24 19:43:20.898,pan,-1,1,165,1805.0
2026-05-24 19:43:21.041,pan,-1,1,165,1806.0
2026-05-24 19:43:21.271,pan,-1,1,165,1806.0
2026-05-24 19:43:21.391,pan,-1,1,165,1807.0
2026-05-24 19:43:21.529,pan,-1,1,165,1807.0
2026-05-24 19:43:21.657,pan,-1,1,165,1808.0
2026-05-24 19:43:21.788,pan,-1,1,165,1808.0
2026-05-24 19:43:21.933,pan,-1,1,165,1809.0
2026-05-24 19:43:26.170,pan,1,50,165,1800.0
2026-05-24 19:43:26.309,pan,1,50,165,1785.0
2026-05-24 19:43:26.446,pan,1,50,165,1732.0
2026-05-24 19:43:26.590,pan,1,50,165,1672.0
2026-05-24 19:43:26.731,pan,1,50,165,1616.0
2026-05-24 19:43:26.868,pan,1,50,165,1554.0
2026-05-24 19:43:27.004,pan,1,50,165,1499.0
2026-05-24 19:43:27.146,pan,1,50,165,1439.0
2026-05-24 19:43:27.288,pan,1,50,165,1384.0
2026-05-24 19:43:27.448,pan,1,50,165,1317.0
2026-05-24 19:43:27.583,pan,1,50,165,1259.0
2026-05-24 19:43:27.721,pan,1,50,165,1204.0
2026-05-24 19:43:27.847,pan,1,50,165,1148.0
2026-05-24 19:43:27.964,pan,1,50,165,1098.0
2026-05-24 19:43:28.099,pan,1,50,165,1048.0
2026-05-24 19:43:28.232,pan,1,50,165,988.0
2026-05-24 19:43:28.368,pan,1,50,165,932.0
2026-05-24 19:43:28.498,pan,1,50,165,877.0
2026-05-24 19:43:28.638,pan,1,50,165,821.0
2026-05-24 19:43:28.772,pan,1,50,165,764.0
2026-05-24 19:43:33.040,pan,-1,50,165,1800.0
2026-05-24 19:43:33.172,pan,-1,50,165,1813.0
2026-05-24 19:43:33.314,pan,-1,50,165,1868.0
2026-05-24 19:43:33.455,pan,-1,50,165,1928.0
2026-05-24 19:43:33.604,pan,-1,50,165,1989.0
2026-05-24 19:43:33.770,pan,-1,50,165,2054.0
2026-05-24 19:43:33.906,pan,-1,50,165,2114.0
2026-05-24 19:43:34.044,pan,-1,50,165,2174.0
2026-05-24 19:43:34.168,pan,-1,50,165,2228.0
2026-05-24 19:43:34.297,pan,-1,50,165,2277.0
2026-05-24 19:43:34.438,pan,-1,50,165,2337.0
2026-05-24 19:43:34.580,pan,-1,50,165,2396.0
2026-05-24 19:43:34.728,pan,-1,50,165,2456.0
2026-05-24 19:43:34.862,pan,-1,50,165,2511.0
2026-05-24 19:43:35.002,pan,-1,50,165,2571.0
2026-05-24 19:43:35.149,pan,-1,50,165,2631.0
2026-05-24 19:43:35.267,pan,-1,50,165,2680.0
2026-05-24 19:43:35.403,pan,-1,50,165,2740.0
2026-05-24 19:43:35.548,pan,-1,50,165,2800.0
2026-05-24 19:43:35.687,pan,-1,50,165,2854.0
2026-05-24 19:43:39.939,pan,1,100,165,1800.0
2026-05-24 19:43:40.176,pan,1,100,165,1781.0
2026-05-24 19:43:40.322,pan,1,100,165,1623.0
2026-05-24 19:43:40.438,pan,1,100,165,1490.0
2026-05-24 19:43:40.580,pan,1,100,165,1318.0
2026-05-24 19:43:40.722,pan,1,100,165,1156.0
2026-05-24 19:43:40.863,pan,1,100,165,995.0
2026-05-24 19:43:40.999,pan,1,100,165,834.0
2026-05-24 19:43:41.139,pan,1,100,165,661.0
2026-05-24 19:43:41.283,pan,1,100,165,498.0
2026-05-24 19:43:41.418,pan,1,100,165,341.0
2026-05-24 19:43:41.557,pan,1,100,165,171.0
2026-05-24 19:43:41.700,pan,1,100,165,7.0
2026-05-24 19:43:41.842,pan,1,100,165,3444.0
2026-05-24 19:43:41.959,pan,1,100,165,3295.0
2026-05-24 19:43:42.102,pan,1,100,165,3134.0
2026-05-24 19:43:42.245,pan,1,100,165,2975.0
2026-05-24 19:43:42.380,pan,1,100,165,2812.0
2026-05-24 19:43:42.519,pan,1,100,165,2649.0
2026-05-24 19:43:42.647,pan,1,100,165,2489.0
2026-05-24 19:43:46.886,pan,-1,100,165,1800.0
2026-05-24 19:43:47.021,pan,-1,100,165,1815.0
2026-05-24 19:43:47.160,pan,-1,100,165,1884.0
2026-05-24 19:43:47.299,pan,-1,100,165,2017.0
2026-05-24 19:43:47.418,pan,-1,100,165,2163.0
2026-05-24 19:43:47.553,pan,-1,100,165,2320.0
2026-05-24 19:43:47.694,pan,-1,100,165,2480.0
2026-05-24 19:43:47.842,pan,-1,100,165,2654.0
2026-05-24 19:43:47.976,pan,-1,100,165,2810.0
2026-05-24 19:43:48.096,pan,-1,100,165,2951.0
2026-05-24 19:43:48.242,pan,-1,100,165,3126.0
2026-05-24 19:43:48.378,pan,-1,100,165,3284.0
2026-05-24 19:43:48.516,pan,-1,100,165,3445.0
2026-05-24 19:43:48.658,pan,-1,100,165,20.0
2026-05-24 19:43:48.804,pan,-1,100,165,178.0
2026-05-24 19:43:48.938,pan,-1,100,165,336.0
2026-05-24 19:43:49.076,pan,-1,100,165,510.0
2026-05-24 19:43:49.217,pan,-1,100,165,669.0
2026-05-24 19:43:49.358,pan,-1,100,165,843.0
2026-05-24 19:43:49.562,pan,-1,100,165,1048.0
2026-05-24 19:43:53.792,tilt,1,1,165,450.0
2026-05-24 19:43:53.933,tilt,1,1,165,450.0
2026-05-24 19:43:54.077,tilt,1,1,165,451.0
2026-05-24 19:43:54.213,tilt,1,1,165,451.0
2026-05-24 19:43:54.353,tilt,1,1,165,451.0
2026-05-24 19:43:54.493,tilt,1,1,165,452.0
2026-05-24 19:43:54.636,tilt,1,1,165,452.0
2026-05-24 19:43:54.772,tilt,1,1,165,452.0
2026-05-24 19:43:54.891,tilt,1,1,165,453.0
2026-05-24 19:43:55.011,tilt,1,1,165,453.0
2026-05-24 19:43:55.148,tilt,1,1,165,453.0
2026-05-24 19:43:55.290,tilt,1,1,165,454.0
2026-05-24 19:43:55.432,tilt,1,1,165,454.0
2026-05-24 19:43:55.571,tilt,1,1,165,454.0
2026-05-24 19:43:55.712,tilt,1,1,165,455.0
2026-05-24 19:43:55.870,tilt,1,1,165,455.0
2026-05-24 19:43:56.007,tilt,1,1,165,456.0
2026-05-24 19:43:56.152,tilt,1,1,165,456.0
2026-05-24 19:43:56.286,tilt,1,1,165,456.0
2026-05-24 19:43:56.424,tilt,1,1,165,457.0
2026-05-24 19:44:00.667,tilt,-1,1,165,450.0
2026-05-24 19:44:00.791,tilt,-1,1,165,450.0
2026-05-24 19:44:00.908,tilt,-1,1,165,449.0
2026-05-24 19:44:01.040,tilt,-1,1,165,449.0
2026-05-24 19:44:01.181,tilt,-1,1,165,449.0
2026-05-24 19:44:01.321,tilt,-1,1,165,448.0
2026-05-24 19:44:01.461,tilt,-1,1,165,448.0
2026-05-24 19:44:01.605,tilt,-1,1,165,448.0
2026-05-24 19:44:01.750,tilt,-1,1,165,447.0
2026-05-24 19:44:01.867,tilt,-1,1,165,447.0
2026-05-24 19:44:02.008,tilt,-1,1,165,447.0
2026-05-24 19:44:02.189,tilt,-1,1,165,446.0
2026-05-24 19:44:02.320,tilt,-1,1,165,446.0
2026-05-24 19:44:02.466,tilt,-1,1,165,446.0
2026-05-24 19:44:02.599,tilt,-1,1,165,445.0
2026-05-24 19:44:02.735,tilt,-1,1,165,445.0
2026-05-24 19:44:02.851,tilt,-1,1,165,445.0
2026-05-24 19:44:02.986,tilt,-1,1,165,444.0
2026-05-24 19:44:03.128,tilt,-1,1,165,444.0
2026-05-24 19:44:03.270,tilt,-1,1,165,444.0
2026-05-24 19:44:07.508,tilt,1,50,165,450.0
2026-05-24 19:44:07.644,tilt,1,50,165,465.0
2026-05-24 19:44:07.783,tilt,1,50,165,484.0
2026-05-24 19:44:07.923,tilt,1,50,165,502.0
2026-05-24 19:44:08.067,tilt,1,50,165,523.0
2026-05-24 19:44:08.204,tilt,1,50,165,542.0
2026-05-24 19:44:08.342,tilt,1,50,165,561.0
2026-05-24 19:44:08.498,tilt,1,50,165,583.0
2026-05-24 19:44:08.637,tilt,1,50,165,601.0
2026-05-24 19:44:08.781,tilt,1,50,165,622.0
2026-05-24 19:44:08.920,tilt,1,50,165,641.0
2026-05-24 19:44:09.056,tilt,1,50,165,660.0
2026-05-24 19:44:09.184,tilt,1,50,165,677.0
2026-05-24 19:44:09.322,tilt,1,50,165,698.0
2026-05-24 19:44:09.457,tilt,1,50,165,717.0
2026-05-24 19:44:09.596,tilt,1,50,165,736.0
2026-05-24 19:44:09.743,tilt,1,50,165,755.0
2026-05-24 19:44:09.879,tilt,1,50,165,776.0
2026-05-24 19:44:10.018,tilt,1,50,165,795.0
2026-05-24 19:44:10.160,tilt,1,50,165,814.0
2026-05-24 19:44:14.395,tilt,-1,50,165,450.0
2026-05-24 19:44:14.536,tilt,-1,50,165,437.0
2026-05-24 19:44:14.681,tilt,-1,50,165,416.0
2026-05-24 19:44:14.815,tilt,-1,50,165,397.0
2026-05-24 19:44:14.953,tilt,-1,50,165,378.0
2026-05-24 19:44:15.096,tilt,-1,50,165,359.0
2026-05-24 19:44:15.234,tilt,-1,50,165,340.0
2026-05-24 19:44:15.370,tilt,-1,50,165,319.0
2026-05-24 19:44:15.512,tilt,-1,50,165,301.0
2026-05-24 19:44:15.658,tilt,-1,50,165,280.0
2026-05-24 19:44:15.777,tilt,-1,50,165,263.0
2026-05-24 19:44:15.920,tilt,-1,50,165,244.0
2026-05-24 19:44:16.061,tilt,-1,50,165,223.0
2026-05-24 19:44:16.200,tilt,-1,50,165,204.0
2026-05-24 19:44:16.338,tilt,-1,50,165,186.0
2026-05-24 19:44:16.481,tilt,-1,50,165,165.0
2026-05-24 19:44:16.622,tilt,-1,50,165,146.0
2026-05-24 19:44:16.761,tilt,-1,50,165,127.0
2026-05-24 19:44:16.899,tilt,-1,50,165,107.0
2026-05-24 19:44:17.041,tilt,-1,50,165,87.0
2026-05-24 19:44:21.297,tilt,1,100,165,450.0
2026-05-24 19:44:21.424,tilt,1,100,165,467.0
2026-05-24 19:44:21.555,tilt,1,100,165,517.0
2026-05-24 19:44:21.694,tilt,1,100,165,566.0
2026-05-24 19:44:21.834,tilt,1,100,165,622.0
2026-05-24 19:44:21.976,tilt,1,100,165,673.0
2026-05-24 19:44:22.115,tilt,1,100,165,727.0
2026-05-24 19:44:22.252,tilt,1,100,165,778.0
2026-05-24 19:44:22.396,tilt,1,100,165,829.0
2026-05-24 19:44:22.538,tilt,1,100,165,884.0
2026-05-24 19:44:22.676,tilt,1,100,165,900.0
2026-05-24 19:44:22.813,tilt,1,100,165,900.0
2026-05-24 19:44:22.958,tilt,1,100,165,900.0
2026-05-24 19:44:23.099,tilt,1,100,165,900.0
2026-05-24 19:44:23.239,tilt,1,100,165,900.0
2026-05-24 19:44:23.373,tilt,1,100,165,900.0
2026-05-24 19:44:23.515,tilt,1,100,165,900.0
2026-05-24 19:44:23.661,tilt,1,100,165,900.0
2026-05-24 19:44:23.797,tilt,1,100,165,900.0
2026-05-24 19:44:23.934,tilt,1,100,165,900.0
2026-05-24 19:44:28.174,tilt,-1,100,165,450.0
2026-05-24 19:44:28.316,tilt,-1,100,165,428.0
2026-05-24 19:44:28.434,tilt,-1,100,165,382.0
2026-05-24 19:44:28.553,tilt,-1,100,165,335.0
2026-05-24 19:44:28.694,tilt,-1,100,165,286.0
2026-05-24 19:44:28.834,tilt,-1,100,165,234.0
2026-05-24 19:44:28.972,tilt,-1,100,165,184.0
2026-05-24 19:44:29.112,tilt,-1,100,165,127.0
2026-05-24 19:44:29.255,tilt,-1,100,165,77.0
2026-05-24 19:44:29.394,tilt,-1,100,165,22.0
2026-05-24 19:44:29.531,tilt,-1,100,165,-28.0
2026-05-24 19:44:29.674,tilt,-1,100,165,-81.0
2026-05-24 19:44:29.792,tilt,-1,100,165,-125.0
