timestamp,axis,direction,speed_level,zoom,position
2026-05-24 19:28:45.528,pan,-1,100,165,2636.0
2026-05-24 19:28:45.670,pan,-1,100,165,2812.0
2026-05-24 19:28:45.807,pan,-1,100,165,2975.0
2026-05-24 19:28:45.926,pan,-1,100,165,3117.0
2026-05-24 19:28:46.061,pan,-1,100,165,3274.0
2026-05-24 19:28:46.198,pan,-1,100,165,3429.0
2026-05-24 19:28:46.353,pan,-1,100,165,20.0
2026-05-24 19:28:46.496,pan,-1,100,165,162.0
2026-05-24 19:28:46.628,pan,-1,100,165,352.0
2026-05-24 19:28:46.767,pan,-1,100,165,496.0
2026-05-24 19:28:46.908,pan,-1,100,165,666.0
2026-05-24 19:28:47.047,pan,-1,100,165,826.0
2026-05-24 19:28:47.189,pan,-1,100,165,985.0
2026-05-24 19:28:51.423,tilt,1,1,165,450.0
2026-05-24 19:28:51.541,tilt,1,1,165,450.0
2026-05-24 19:28:51.681,tilt,1,1,165,451.0
2026-05-24 19:28:51.825,tilt,1,1,165,451.0
2026-05-24 19:28:51.964,tilt,1,1,165,451.0
2026-05-24 19:28:52.099,tilt,1,1,165,452.0
2026-05-24 19:28:52.240,tilt,1,1,165,452.0
2026-05-24 19:28:52.382,tilt,1,1,165,452.0
2026-05-24 19:28:52.524,tilt,1,1,165,453.0
2026-05-24 19:28:52.678,tilt,1,1,165,453.0
2026-05-24 19:28:52.799,tilt,1,1,165,453.0
2026-05-24 19:28:52.932,tilt,1,1,165,454.0
2026-05-24 19:28:53.065,tilt,1,1,165,454.0
2026-05-24 19:28:53.193,tilt,1,1,165,454.0
2026-05-24 19:28:53.337,tilt,1,1,165,455.0
2026-05-24 19:28:53.478,tilt,1,1,165,455.0
2026-05-24 19:28:53.617,tilt,1,1,165,455.0
2026-05-24 19:28:53.760,tilt,1,1,165,456.0
2026-05-24 19:28:53.907,tilt,1,1,165,456.0
2026-05-24 19:28:54.040,tilt,1,1,165,456.0
2026-05-24 19:28:58.299,tilt,-1,1,165,450.0
2026-05-24 19:28:58.416,tilt,-1,1,165,450.0
2026-05-24 19:28:58.562,tilt,-1,1,165,449.0
2026-05-24 19:28:58.701,tilt,-1,1,165,449.0
2026-05-24 19:28:58.840,tilt,-1,1,165,449.0
2026-05-24 19:28:59.012,tilt,-1,1,165,448.0
2026-05-24 19:28:59.132,tilt,-1,1,165,448.0
2026-05-24 19:28:59.261,tilt,-1,1,165,448.0
2026-05-24 19:28:59.401,tilt,-1,1,165,447.0
2026-05-24 19:28:59.539,tilt,-1,1,165,447.0
2026-05-24 19:28:59.680,tilt,-1,1,165,447.0
2026-05-24 19:28:59.800,tilt,-1,1,165,446.0
2026-05-24 19:28:59.933,tilt,-1,1,165,446.0
2026-05-24 19:29:00.058,tilt,-1,1,165,446.0
2026-05-24 19:29:00.199,tilt,-1,1,165,445.0
2026-05-24 19:29:00.335,tilt,-1,1,165,445.0
2026-05-24 19:29:00.458,tilt,-1,1,165,445.0
2026-05-24 19:29:00.589,tilt,-1,1,165,444.0
2026-05-24 19:29:00.738,tilt,-1,1,165,444.0
2026-05-24 19:29:00.872,tilt,-1,1,165,444.0
2026-05-24 19:29:05.112,tilt,1,50,165,450.0
2026-05-24 19:29:05.304,tilt,1,50,165,460.0
2026-05-24 19:29:05.434,tilt,1,50,165,482.0
2026-05-24 19:29:05.576,tilt,1,50,165,503.0
2026-05-24 19:29:05.715,tilt,1,50,165,523.0
2026-05-24 19:29:05.854,tilt,1,50,165,542.0
2026-05-24 19:29:05.984,tilt,1,50,165,559.0
2026-05-24 19:29:06.124,tilt,1,50,165,579.0
2026-05-24 19:29:06.260,tilt,1,50,165,599.0
2026-05-24 19:29:06.392,tilt,1,50,165,617.0
2026-05-24 19:29:06.521,tilt,1,50,165,634.0
2026-05-24 19:29:06.650,tilt,1,50,165,652.0
2026-05-24 19:29:06.792,tilt,1,50,165,672.0
2026-05-24 19:29:06.933,tilt,1,50,165,692.0
2026-05-24 19:29:07.052,tilt,1,50,165,709.0
2026-05-24 19:29:07.193,tilt,1,50,165,728.0
2026-05-24 19:29:07.335,tilt,1,50,165,749.0
2026-05-24 19:29:07.474,tilt,1,50,165,767.0
2026-05-24 19:29:07.611,tilt,1,50,165,787.0
2026-05-24 19:29:07.754,tilt,1,50,165,806.0
2026-05-24 19:29:11.972,tilt,-1,50,165,450.0
2026-05-24 19:29:12.110,tilt,-1,50,165,441.0
2026-05-24 19:29:12.230,tilt,-1,50,165,424.0
2026-05-24 19:29:12.370,tilt,-1,50,165,404.0
2026-05-24 19:29:12.505,tilt,-1,50,165,385.0
2026-05-24 19:29:12.644,tilt,-1,50,165,366.0
2026-05-24 19:29:12.787,tilt,-1,50,165,346.0
2026-05-24 19:29:12.930,tilt,-1,50,165,327.0
2026-05-24 19:29:13.068,tilt,-1,50,165,306.0
2026-05-24 19:29:13.206,tilt,-1,50,165,287.0
2026-05-24 19:29:13.347,tilt,-1,50,165,268.0
2026-05-24 19:29:13.467,tilt,-1,50,165,251.0
2026-05-24 19:29:13.607,tilt,-1,50,165,232.0
2026-05-24 19:29:13.753,tilt,-1,50,165,211.0
2026-05-24 19:29:13.892,tilt,-1,50,165,192.0
2026-05-24 19:29:14.034,tilt,-1,50,165,173.0
2026-05-24 19:29:14.167,tilt,-1,50,165,155.0
2026-05-24 19:29:14.307,tilt,-1,50,165,134.0
2026-05-24 19:29:14.428,tilt,-1,50,165,117.0
2026-05-24 19:29:14.562,tilt,-1,50,165,98.0
2026-05-24 19:29:18.810,tilt,1,100,165,450.0
2026-05-24 19:29:18.949,tilt,1,100,165,462.0
2026-05-24 19:29:19.091,tilt,1,100,165,517.0
2026-05-24 19:29:19.229,tilt,1,100,165,563.0
2026-05-24 19:29:19.346,tilt,1,100,165,607.0
2026-05-24 19:29:19.484,tilt,1,100,165,658.0
2026-05-24 19:29:19.623,tilt,1,100,165,712.0
2026-05-24 19:29:19.743,tilt,1,100,165,757.0
2026-05-24 19:29:19.888,tilt,1,100,165,808.0
2026-05-24 19:29:20.025,tilt,1,100,165,862.0
2026-05-24 19:29:20.164,tilt,1,100,165,898.0
2026-05-24 19:29:20.286,tilt,1,100,165,900.0
2026-05-24 19:29:20.432,tilt,1,100,165,900.0
2026-05-24 19:29:20.564,tilt,1,100,165,900.0
2026-05-24 19:29:20.691,tilt,1,100,165,900.0
2026-05-24 19:29:20.839,tilt,1,100,165,900.0
2026-05-24 19:29:20.981,tilt,1,100,165,900.0
2026-05-24 19:29:21.101,tilt,1,100,165,900.0
2026-05-24 19:29:21.249,tilt,1,100,165,900.0
2026-05-24 19:29:21.380,tilt,1,100,165,900.0
2026-05-24 19:29:25.598,tilt,-1,100,165,450.0
2026-05-24 19:29:25.734,tilt,-1,100,165,437.0
2026-05-24 19:29:25.858,tilt,-1,100,165,393.0
2026-05-24 19:29:25.975,tilt,-1,100,165,348.0
2026-05-24 19:29:26.111,tilt,-1,100,165,297.0
2026-05-24 19:29:26.258,tilt,-1,100,165,241.0
2026-05-24 19:29:26.391,tilt,-1,100,165,196.0
2026-05-24 19:29:26.531,tilt,-1,100,165,140.0
2026-05-24 19:29:26.670,tilt,-1,100,165,89.0
2026-05-24 19:29:26.815,tilt,-1,100,165,35.0
2026-05-24 19:29:26.952,tilt,-1,100,165,-15.0
2026-05-24 19:29:27.093,tilt,-1,100,165,-68.0
2026-05-24 19:29:27.246,tilt,-1,100,165,-121.0
