timestamp,axis,direction,speed_level,zoom,position
2026-05-24 19:35:07.380,pan,-1,1,10,1830.0
2026-05-24 19:35:07.519,pan,-1,1,10,1831.0
2026-05-24 19:35:07.656,pan,-1,1,10,1833.0
2026-05-24 19:35:11.898,pan,1,50,10,1800.0
2026-05-24 19:35:12.034,pan,1,50,10,1784.0
2026-05-24 19:35:12.172,pan,1,50,10,1731.0
2026-05-24 19:35:12.314,pan,1,50,10,1670.0
2026-05-24 19:35:12.458,pan,1,50,10,1614.0
2026-05-24 19:35:12.593,pan,1,50,10,1553.0
2026-05-24 19:35:12.731,pan,1,50,10,1497.0
2026-05-24 19:35:12.875,pan,1,50,10,1436.0
2026-05-24 19:35:13.017,pan,1,50,10,1380.0
2026-05-24 19:35:13.153,pan,1,50,10,1320.0
2026-05-24 19:35:13.271,pan,1,50,10,1275.0
2026-05-24 19:35:13.434,pan,1,50,10,1208.0
2026-05-24 19:35:13.574,pan,1,50,10,1147.0
2026-05-24 19:35:13.715,pan,1,50,10,1087.0
2026-05-24 19:35:13.832,pan,1,50,10,1042.0
2026-05-24 19:35:13.968,pan,1,50,10,986.0
2026-05-24 19:35:14.100,pan,1,50,10,931.0
2026-05-24 19:35:14.229,pan,1,50,10,875.0
2026-05-24 19:35:14.374,pan,1,50,10,815.0
2026-05-24 19:35:14.508,pan,1,50,10,759.0
2026-05-24 19:35:18.767,pan,-1,50,10,1800.0
2026-05-24 19:35:18.904,pan,-1,50,10,1817.0
2026-05-24 19:35:19.044,pan,-1,50,10,1869.0
2026-05-24 19:35:19.185,pan,-1,50,10,1930.0
2026-05-24 19:35:19.328,pan,-1,50,10,1985.0
2026-05-24 19:35:19.464,pan,-1,50,10,2045.0
2026-05-24 19:35:19.584,pan,-1,50,10,2094.0
2026-05-24 19:35:19.726,pan,-1,50,10,2154.0
2026-05-24 19:35:19.845,pan,-1,50,10,2204.0
2026-05-24 19:35:19.980,pan,-1,50,10,2258.0
2026-05-24 19:35:20.126,pan,-1,50,10,2318.0
2026-05-24 19:35:20.260,pan,-1,50,10,2377.0
2026-05-24 19:35:20.399,pan,-1,50,10,2432.0
2026-05-24 19:35:20.521,pan,-1,50,10,2482.0
2026-05-24 19:35:20.648,pan,-1,50,10,2536.0
2026-05-24 19:35:20.789,pan,-1,50,10,2596.0
2026-05-24 19:35:20.934,pan,-1,50,10,2655.0
2026-05-24 19:35:21.071,pan,-1,50,10,2715.0
2026-05-24 19:35:21.210,pan,-1,50,10,2770.0
2026-05-24 19:35:21.348,pan,-1,50,10,2831.0
2026-05-24 19:35:25.565,pan,1,100,10,1800.0
2026-05-24 19:35:25.700,pan,1,100,10,1790.0
2026-05-24 19:35:25.834,pan,1,100,10,1732.0
2026-05-24 19:35:26.069,pan,1,100,10,1492.0
2026-05-24 19:35:26.212,pan,1,100,10,1313.0
2026-05-24 19:35:26.349,pan,1,100,10,1150.0
2026-05-24 19:35:26.467,pan,1,100,10,1022.0
2026-05-24 19:35:26.586,pan,1,100,10,878.0
2026-05-24 19:35:26.723,pan,1,100,10,716.0
2026-05-24 19:35:26.866,pan,1,100,10,552.0
2026-05-24 19:35:27.007,pan,1,100,10,393.0
2026-05-24 19:35:27.148,pan,1,100,10,215.0
2026-05-24 19:35:27.287,pan,1,100,10,58.0
2026-05-24 19:35:27.428,pan,1,100,10,3495.0
2026-05-24 19:35:27.546,pan,1,100,10,3347.0
2026-05-24 19:35:27.677,pan,1,100,10,3200.0
2026-05-24 19:35:27.820,pan,1,100,10,3036.0
2026-05-24 19:35:27.963,pan,1,100,10,2860.0
2026-05-24 19:35:28.100,pan,1,100,10,2714.0
2026-05-24 19:35:28.241,pan,1,100,10,2541.0
2026-05-24 19:35:32.480,pan,-1,100,10,1800.0
2026-05-24 19:35:32.623,pan,-1,100,10,1815.0
2026-05-24 19:35:32.768,pan,-1,100,10,1897.0
2026-05-24 19:35:32.903,pan,-1,100,10,2045.0
2026-05-24 19:35:33.040,pan,-1,100,10,2201.0
2026-05-24 19:35:33.183,pan,-1,100,10,2373.0
2026-05-24 19:35:33.324,pan,-1,100,10,2531.0
2026-05-24 19:35:33.465,pan,-1,100,10,2690.0
2026-05-24 19:35:33.601,pan,-1,100,10,2864.0
2026-05-24 19:35:33.744,pan,-1,100,10,3023.0
2026-05-24 19:35:33.863,pan,-1,100,10,3163.0
2026-05-24 19:35:33.992,pan,-1,100,10,3323.0
2026-05-24 19:35:34.118,pan,-1,100,10,3467.0
2026-05-24 19:35:34.261,pan,-1,100,10,24.0
2026-05-24 19:35:34.380,pan,-1,100,10,165.0
2026-05-24 19:35:34.504,pan,-1,100,10,322.0
2026-05-24 19:35:34.636,pan,-1,100,10,462.0
2026-05-24 19:35:34.775,pan,-1,100,10,637.0
2026-05-24 19:35:34.920,pan,-1,100,10,796.0
2026-05-24 19:35:35.055,pan,-1,100,10,953.0
2026-05-24 19:35:39.296,tilt,1,1,10,450.0
2026-05-24 19:35:39.436,tilt,1,1,10,450.0
2026-05-24 19:35:39.559,tilt,1,1,10,451.0
2026-05-24 19:35:39.701,tilt,1,1,10,451.0
2026-05-24 19:35:39.837,tilt,1,1,10,451.0
2026-05-24 19:35:39.979,tilt,1,1,10,452.0
2026-05-24 19:35:40.121,tilt,1,1,10,452.0
2026-05-24 19:35:40.261,tilt,1,1,10,452.0
2026-05-24 19:35:40.397,tilt,1,1,10,453.0
2026-05-24 19:35:40.541,tilt,1,1,10,453.0
2026-05-24 19:35:40.681,tilt,1,1,10,454.0
2026-05-24 19:35:40.848,tilt,1,1,10,454.0
2026-05-24 19:35:40.999,tilt,1,1,10,454.0
2026-05-24 19:35:41.138,tilt,1,1,10,455.0
2026-05-24 19:35:41.273,tilt,1,1,10,455.0
2026-05-24 19:35:41.417,tilt,1,1,10,455.0
2026-05-24 19:35:41.557,tilt,1,1,10,456.0
2026-05-24 19:35:41.717,tilt,1,1,10,456.0
2026-05-24 19:35:41.844,tilt,1,1,10,456.0
2026-05-24 19:35:41.960,tilt,1,1,10,457.0
2026-05-24 19:35:46.204,tilt,-1,1,10,450.0
2026-05-24 19:35:46.350,tilt,-1,1,10,450.0
2026-05-24 19:35:46.470,tilt,-1,1,10,449.0
2026-05-24 19:35:46.610,tilt,-1,1,10,449.0
2026-05-24 19:35:46.730,tilt,-1,1,10,449.0
2026-05-24 19:35:46.871,tilt,-1,1,10,448.0
2026-05-24 19:35:47.014,tilt,-1,1,10,448.0
2026-05-24 19:35:47.162,tilt,-1,1,10,448.0
2026-05-24 19:35:47.295,tilt,-1,1,10,447.0
2026-05-24 19:35:47.434,tilt,-1,1,10,447.0
2026-05-24 19:35:47.555,tilt,-1,1,10,447.0
2026-05-24 19:35:47.691,tilt,-1,1,10,446.0
2026-05-24 19:35:47.826,tilt,-1,1,10,446.0
2026-05-24 19:35:47.994,tilt,-1,1,10,446.0
2026-05-24 19:35:48.135,tilt,-1,1,10,445.0
2026-05-24 19:35:48.288,tilt,-1,1,10,445.0
2026-05-24 19:35:48.436,tilt,-1,1,10,444.0
2026-05-24 19:35:48.552,tilt,-1,1,10,444.0
2026-05-24 19:35:48.674,tilt,-1,1,10,444.0
2026-05-24 19:35:48.808,tilt,-1,1,10,444.0
2026-05-24 19:35:53.063,tilt,1,50,10,450.0
2026-05-24 19:35:53.194,tilt,1,50,10,462.0
2026-05-24 19:35:53.339,tilt,1,50,10,483.0
2026-05-24 19:35:53.475,tilt,1,50,10,502.0
2026-05-24 19:35:53.590,tilt,1,50,10,519.0
2026-05-24 19:35:53.727,tilt,1,50,10,538.0
2026-05-24 19:35:53.876,tilt,1,50,10,559.0
2026-05-24 19:35:54.007,tilt,1,50,10,576.0
2026-05-24 19:35:54.125,tilt,1,50,10,593.0
2026-05-24 19:35:54.275,tilt,1,50,10,613.0
2026-05-24 19:35:54.411,tilt,1,50,10,632.0
2026-05-24 19:35:54.548,tilt,1,50,10,652.0
2026-05-24 19:35:54.691,tilt,1,50,10,671.0
2026-05-24 19:35:54.832,tilt,1,50,10,692.0
2026-05-24 19:35:54.972,tilt,1,50,10,710.0
2026-05-24 19:35:55.109,tilt,1,50,10,729.0
2026-05-24 19:35:55.230,tilt,1,50,10,746.0
2026-05-24 19:35:55.354,tilt,1,50,10,763.0
2026-05-24 19:35:55.496,tilt,1,50,10,782.0
2026-05-24 19:35:55.637,tilt,1,50,10,803.0
2026-05-24 19:35:59.906,tilt,-1,50,10,450.0
2026-05-24 19:36:00.029,tilt,-1,50,10,438.0
2026-05-24 19:36:00.171,tilt,-1,50,10,418.0
2026-05-24 19:36:00.306,tilt,-1,50,10,399.0
2026-05-24 19:36:00.429,tilt,-1,50,10,382.0
2026-05-24 19:36:00.555,tilt,-1,50,10,365.0
2026-05-24 19:36:00.687,tilt,-1,50,10,347.0
2026-05-24 19:36:00.830,tilt,-1,50,10,327.0
2026-05-24 19:36:00.967,tilt,-1,50,10,308.0
2026-05-24 19:36:01.107,tilt,-1,50,10,287.0
2026-05-24 19:36:01.248,tilt,-1,50,10,268.0
2026-05-24 19:36:01.390,tilt,-1,50,10,249.0
2026-05-24 19:36:01.506,tilt,-1,50,10,232.0
2026-05-24 19:36:01.632,tilt,-1,50,10,215.0
2026-05-24 19:36:01.779,tilt,-1,50,10,196.0
2026-05-24 19:36:01.915,tilt,-1,50,10,177.0
2026-05-24 19:36:02.059,tilt,-1,50,10,155.0
2026-05-24 19:36:02.197,tilt,-1,50,10,137.0
2026-05-24 19:36:02.314,tilt,-1,50,10,120.0
2026-05-24 19:36:02.430,tilt,-1,50,10,103.0
2026-05-24 19:36:06.666,tilt,1,100,10,450.0
2026-05-24 19:36:06.828,tilt,1,100,10,478.0
2026-05-24 19:36:06.957,tilt,1,100,10,530.0
2026-05-24 19:36:07.098,tilt,1,100,10,580.0
2026-05-24 19:36:07.238,tilt,1,100,10,637.0
2026-05-24 19:36:07.384,tilt,1,100,10,691.0
2026-05-24 19:36:07.501,tilt,1,100,10,731.0
2026-05-24 19:36:07.640,tilt,1,100,10,786.0
2026-05-24 19:36:07.786,tilt,1,100,10,836.0
2026-05-24 19:36:07.920,tilt,1,100,10,889.0
2026-05-24 19:36:08.059,tilt,1,100,10,900.0
2026-05-24 19:36:08.204,tilt,1,100,10,900.0
2026-05-24 19:36:08.345,tilt,1,100,10,900.0
2026-05-24 19:36:08.465,tilt,1,100,10,900.0
2026-05-24 19:36:08.605,tilt,1,100,10,900.0
2026-05-24 19:36:08.748,tilt,1,100,10,900.0
2026-05-24 19:36:08.886,tilt,1,100,10,900.0
2026-05-24 19:36:09.024,tilt,1,100,10,900.0
2026-05-24 19:36:09.162,tilt,1,100,10,900.0
2026-05-24 19:36:09.308,tilt,1,100,10,900.0
2026-05-24 19:36:13.555,tilt,-1,100,10,450.0
2026-05-24 19:36:13.698,tilt,-1,100,10,442.0
2026-05-24 19:36:13.829,tilt,-1,100,10,394.0
2026-05-24 19:36:13.965,tilt,-1,100,10,344.0
2026-05-24 19:36:14.110,tilt,-1,100,10,288.0
2026-05-24 19:36:14.257,tilt,-1,100,10,233.0
2026-05-24 19:36:14.393,tilt,-1,100,10,182.0
2026-05-24 19:36:14.533,tilt,-1,100,10,132.0
2026-05-24 19:36:14.675,tilt,-1,100,10,82.0
2026-05-24 19:36:14.823,tilt,-1,100,10,22.0
2026-05-24 19:36:14.954,tilt,-1,100,10,-27.0
2026-05-24 19:36:15.096,tilt,-1,100,10,-80.0
2026-05-24 19:36:15.237,tilt,-1,100,10,-129.0
2026-05-24 19:36:15.379,tilt,-1,100,10,-182.0
2026-05-24 19:36:15.514,tilt,-1,100,10,-200.0
2026-05-24 19:36:15.654,tilt,-1,100,10,-200.0
2026-05-24 19:36:15.795,tilt,-1,100,10,-200.0
2026-05-24 19:36:15.941,tilt,-1,100,10,-200.0
2026-05-24 19:36:16.076,tilt,-1,100,10,-200.0
2026-05-24 19:36:16.227,tilt,-1,100,10,-200.0
2026-05-24 19:36:28.272,pan,1,1,165,1800.0
2026-05-24 19:36:28.414,pan,1,1,165,1800.0
2026-05-24 19:36:28.552,pan,1,1,165,1799.0
2026-05-24 19:36:28.683,pan,1,1,165,1799.0
2026-05-24 19:36:28.826,pan,1,1,165,1798.0
2026-05-24 19:36:28.966,pan,1,1,165,1798.0
2026-05-24 19:36:29.086,pan,1,1,165,1797.0
2026-05-24 19:36:29.224,pan,1,1,165,1797.0
2026-05-24 19:36:29.367,pan,1,1,165,1797.0
2026-05-24 19:36:29.503,pan,1,1,165,1796.0
2026-05-24 19:36:29.642,pan,1,1,165,1796.0
2026-05-24 19:36:29.784,pan,1,1,165,1795.0
2026-05-24 19:36:29.928,pan,1,1,165,1795.0
2026-05-24 19:36:30.047,pan,1,1,165,1794.0
2026-05-24 19:36:30.188,pan,1,1,165,1794.0
2026-05-24 19:36:30.311,pan,1,1,165,1794.0
2026-05-24 19:36:30.447,pan,1,1,165,1793.0
2026-05-24 19:36:30.595,pan,1,1,165,1793.0
2026-05-24 19:36:30.733,pan,1,1,165,1792.0
2026-05-24 19:36:30.873,pan,1,1,165,1792.0
2026-05-24 19:36:35.109,pan,-1,1,165,1800.0
2026-05-24 19:36:35.317,pan,-1,1,165,1801.0
2026-05-24 19:36:35.451,pan,-1,1,165,1801.0
2026-05-24 19:36:35.590,pan,-1,1,165,1802.0
2026-05-24 19:36:35.730,pan,-1,1,165,1802.0
2026-05-24 19:36:35.875,pan,-1,1,165,1803.0
2026-05-24 19:36:36.002,pan,-1,1,165,1803.0
2026-05-24 19:36:36.143,pan,-1,1,165,1803.0
2026-05-24 19:36:36.264,pan,-1,1,165,1804.0
2026-05-24 19:36:36.387,pan,-1,1,165,1804.0
2026-05-24 19:36:36.524,pan,-1,1,165,1805.0
2026-05-24 19:36:36.666,pan,-1,1,165,1805.0
2026-05-24 19:36:36.808,pan,-1,1,165,1805.0
2026-05-24 19:36:36.949,pan,-1,1,165,1806.0
2026-05-24 19:36:37.066,pan,-1,1,165,1806.0
2026-05-24 19:36:37.186,pan,-1,1,165,1807.0
2026-05-24 19:36:37.324,pan,-1,1,165,1807.0
2026-05-24 19:36:37.450,pan,-1,1,165,1808.0
2026-05-24 19:36:37.588,pan,-1,1,165,1808.0
2026-05-24 19:36:37.726,pan,-1,1,165,1808.0
2026-05-24 19:36:41.965,pan,1,50,165,1800.0
2026-05-24 19:36:42.086,pan,1,50,165,1792.0
2026-05-24 19:36:42.221,pan,1,50,165,1744.0
2026-05-24 19:36:42.356,pan,1,50,165,1688.0
2026-05-24 19:36:42.498,pan,1,50,165,1627.0
2026-05-24 19:36:42.643,pan,1,50,165,1572.0
2026-05-24 19:36:42.783,pan,1,50,165,1511.0
2026-05-24 19:36:42.920,pan,1,50,165,1455.0
2026-05-24 19:36:43.063,pan,1,50,165,1393.0
2026-05-24 19:36:43.185,pan,1,50,165,1343.0
2026-05-24 19:36:43.321,pan,1,50,165,1288.0
2026-05-24 19:36:43.463,pan,1,50,165,1227.0
2026-05-24 19:36:43.584,pan,1,50,165,1177.0
2026-05-24 19:36:43.714,pan,1,50,165,1121.0
2026-05-24 19:36:43.857,pan,1,50,165,1065.0
2026-05-24 19:36:44.000,pan,1,50,165,1005.0
2026-05-24 19:36:44.138,pan,1,50,165,948.0
2026-05-24 19:36:44.276,pan,1,50,165,887.0
2026-05-24 19:36:44.418,pan,1,50,165,832.0
2026-05-24 19:36:44.561,pan,1,50,165,771.0
2026-05-24 19:36:48.862,pan,-1,50,165,1800.0
2026-05-24 19:36:49.003,pan,-1,50,165,1816.0
2026-05-24 19:36:49.142,pan,-1,50,165,1868.0
2026-05-24 19:36:49.288,pan,-1,50,165,1928.0
2026-05-24 19:36:49.422,pan,-1,50,165,1987.0
2026-05-24 19:36:49.560,pan,-1,50,165,2042.0
2026-05-24 19:36:49.689,pan,-1,50,165,2096.0
2026-05-24 19:36:49.836,pan,-1,50,165,2156.0
2026-05-24 19:36:49.968,pan,-1,50,165,2211.0
2026-05-24 19:36:50.111,pan,-1,50,165,2271.0
2026-05-24 19:36:50.236,pan,-1,50,165,2325.0
2026-05-24 19:36:50.376,pan,-1,50,165,2379.0
2026-05-24 19:36:50.516,pan,-1,50,165,2439.0
2026-05-24 19:36:50.656,pan,-1,50,165,2498.0
2026-05-24 19:36:50.777,pan,-1,50,165,2547.0
2026-05-24 19:36:50.919,pan,-1,50,165,2607.0
2026-05-24 19:36:51.077,pan,-1,50,165,2672.0
2026-05-24 19:36:51.218,pan,-1,50,165,2732.0
2026-05-24 19:36:51.359,pan,-1,50,165,2792.0
2026-05-24 19:36:51.500,pan,-1,50,165,2852.0
2026-05-24 19:36:55.713,pan,1,100,165,1800.0
2026-05-24 19:36:55.851,pan,1,100,165,1789.0
2026-05-24 19:36:55.998,pan,1,100,165,1717.0
2026-05-24 19:36:56.115,pan,1,100,165,1600.0
2026-05-24 19:36:56.256,pan,1,100,165,1443.0
2026-05-24 19:36:56.374,pan,1,100,165,1296.0
2026-05-24 19:36:56.506,pan,1,100,165,1153.0
2026-05-24 19:36:56.632,pan,1,100,165,993.0
2026-05-24 19:36:56.752,pan,1,100,165,865.0
2026-05-24 19:36:56.896,pan,1,100,165,687.0
2026-05-24 19:36:57.039,pan,1,100,165,525.0
2026-05-24 19:36:57.179,pan,1,100,165,355.0
2026-05-24 19:36:57.338,pan,1,100,165,196.0
2026-05-24 19:36:57.471,pan,1,100,165,22.0
2026-05-24 19:36:57.613,pan,1,100,165,3445.0
2026-05-24 19:36:57.757,pan,1,100,165,3284.0
2026-05-24 19:36:57.896,pan,1,100,165,3121.0
2026-05-24 19:36:58.014,pan,1,100,165,2979.0
2026-05-24 19:36:58.148,pan,1,100,165,2834.0
2026-05-24 19:36:58.283,pan,1,100,165,2671.0
2026-05-24 19:37:02.556,pan,-1,100,165,1800.0
2026-05-24 19:37:02.693,pan,-1,100,165,1816.0
2026-05-24 19:37:02.829,pan,-1,100,165,1898.0
2026-05-24 19:37:02.971,pan,-1,100,165,2036.0
2026-05-24 19:37:03.114,pan,-1,100,165,2210.0
2026-05-24 19:37:03.250,pan,-1,100,165,2368.0
2026-05-24 19:37:03.390,pan,-1,100,165,2540.0
2026-05-24 19:37:03.548,pan,-1,100,165,2712.0
2026-05-24 19:37:03.688,pan,-1,100,165,2885.0
2026-05-24 19:37:03.832,pan,-1,100,165,3061.0
2026-05-24 19:37:03.951,pan,-1,100,165,3189.0
2026-05-24 19:37:04.093,pan,-1,100,165,3362.0
2026-05-24 19:37:04.234,pan,-1,100,165,3520.0
2026-05-24 19:37:04.372,pan,-1,100,165,81.0
2026-05-24 19:37:04.512,pan,-1,100,165,255.0
2026-05-24 19:37:04.653,pan,-1,100,165,414.0
2026-05-24 19:37:04.794,pan,-1,100,165,573.0
2026-05-24 19:37:04.931,pan,-1,100,165,735.0
2026-05-24 19:37:05.070,pan,-1,100,165,911.0
2026-05-24 19:37:05.194,pan,-1,100,165,1041.0
2026-05-24 19:37:09.429,tilt,1,1,165,450.0
2026-05-24 19:37:09.558,tilt,1,1,165,450.0
2026-05-24 19:37:09.702,tilt,1,1,165,451.0
2026-05-24 19:37:09.852,tilt,1,1,165,451.0
2026-05-24 19:37:09.989,tilt,1,1,165,451.0
2026-05-24 19:37:10.124,tilt,1,1,165,452.0
2026-05-24 19:37:10.263,tilt,1,1,165,452.0
2026-05-24 19:37:10.405,tilt,1,1,165,453.0
2026-05-24 19:37:10.550,tilt,1,1,165,453.0
2026-05-24 19:37:10.667,tilt,1,1,165,453.0
2026-05-24 19:37:10.809,tilt,1,1,165,454.0
2026-05-24 19:37:10.951,tilt,1,1,165,454.0
2026-05-24 19:37:11.089,tilt,1,1,165,454.0
2026-05-24 19:37:11.227,tilt,1,1,165,455.0
2026-05-24 19:37:11.367,tilt,1,1,165,455.0
2026-05-24 19:37:11.485,tilt,1,1,165,455.0
2026-05-24 19:37:11.620,tilt,1,1,165,456.0
2026-05-24 19:37:11.762,tilt,1,1,165,456.0
2026-05-24 19:37:11.907,tilt,1,1,165,456.0
2026-05-24 19:37:12.043,tilt,1,1,165,457.0
2026-05-24 19:37:16.267,tilt,-1,1,165,450.0
2026-05-24 19:37:16.409,tilt,-1,1,165,450.0
2026-05-24 19:37:16.556,tilt,-1,1,165,449.0
2026-05-24 19:37:16.698,tilt,-1,1,165,449.0
2026-05-24 19:37:16.818,tilt,-1,1,165,449.0
2026-05-24 19:37:16.958,tilt,-1,1,165,448.0
2026-05-24 19:37:17.102,tilt,-1,1,165,448.0
2026-05-24 19:37:17.238,tilt,-1,1,165,448.0
2026-05-24 19:37:17.377,tilt,-1,1,165,447.0
2026-05-24 19:37:17.517,tilt,-1,1,165,447.0
2026-05-24 19:37:17.663,tilt,-1,1,165,447.0
2026-05-24 19:37:17.799,tilt,-1,1,165,446.0
2026-05-24 19:37:17.935,tilt,-1,1,165,446.0
2026-05-24 19:37:18.074,tilt,-1,1,165,446.0
2026-05-24 19:37:18.221,tilt,-1,1,165,445.0
2026-05-24 19:37:18.356,tilt,-1,1,165,445.0
2026-05-24 19:37:18.494,tilt,-1,1,165,445.0
2026-05-24 19:37:18.634,tilt,-1,1,165,444.0
2026-05-24 19:37:18.779,tilt,-1,1,165,444.0
2026-05-24 19:37:18.936,tilt,-1,1,165,443.0
2026-05-24 19:37:23.182,tilt,1,50,165,450.0
2026-05-24 19:37:23.317,tilt,1,50,165,461.0
2026-05-24 19:37:23.437,tilt,1,50,165,478.0
2026-05-24 19:37:23.581,tilt,1,50,165,499.0
2026-05-24 19:37:23.719,tilt,1,50,165,518.0
2026-05-24 19:37:23.856,tilt,1,50,165,537.0
2026-05-24 19:37:23.984,tilt,1,50,165,554.0
2026-05-24 19:37:24.100,tilt,1,50,165,570.0
2026-05-24 19:37:24.237,tilt,1,50,165,589.0
2026-05-24 19:37:24.379,tilt,1,50,165,608.0
2026-05-24 19:37:24.518,tilt,1,50,165,629.0
2026-05-24 19:37:24.657,tilt,1,50,165,648.0
2026-05-24 19:37:24.797,tilt,1,50,165,667.0
2026-05-24 19:37:24.940,tilt,1,50,165,688.0
2026-05-24 19:37:25.065,tilt,1,50,165,703.0
2026-05-24 19:37:25.192,tilt,1,50,165,722.0
2026-05-24 19:37:25.321,tilt,1,50,165,741.0
2026-05-24 19:37:25.460,tilt,1,50,165,760.0
2026-05-24 19:37:25.600,tilt,1,50,165,779.0
2026-05-24 19:37:25.742,tilt,1,50,165,800.0
2026-05-24 19:37:29.989,tilt,-1,50,165,450.0
2026-05-24 19:37:30.118,tilt,-1,50,165,437.0
2026-05-24 19:37:30.236,tilt,-1,50,165,422.0
2026-05-24 19:37:30.373,tilt,-1,50,165,401.0
2026-05-24 19:37:30.511,tilt,-1,50,165,382.0
2026-05-24 19:37:30.650,tilt,-1,50,165,363.0
2026-05-24 19:37:30.791,tilt,-1,50,165,344.0
2026-05-24 19:37:30.934,tilt,-1,50,165,323.0
2026-05-24 19:37:31.073,tilt,-1,50,165,304.0
2026-05-24 19:37:31.194,tilt,-1,50,165,287.0
2026-05-24 19:37:31.338,tilt,-1,50,165,267.0
2026-05-24 19:37:31.475,tilt,-1,50,165,248.0
2026-05-24 19:37:31.613,tilt,-1,50,165,229.0
2026-05-24 19:37:31.755,tilt,-1,50,165,210.0
2026-05-24 19:37:31.929,tilt,-1,50,165,188.0
2026-05-24 19:37:32.069,tilt,-1,50,165,165.0
2026-05-24 19:37:32.210,tilt,-1,50,165,146.0
2026-05-24 19:37:32.348,tilt,-1,50,165,126.0
2026-05-24 19:37:32.488,tilt,-1,50,165,107.0
2026-05-24 19:37:32.631,tilt,-1,50,165,87.0
2026-05-24 19:37:36.890,tilt,1,100,165,450.0
2026-05-24 19:37:37.032,tilt,1,100,165,473.0
2026-05-24 19:37:37.175,tilt,1,100,165,528.0
2026-05-24 19:37:37.313,tilt,1,100,165,579.0
2026-05-24 19:37:37.451,tilt,1,100,165,629.0
2026-05-24 19:37:37.591,tilt,1,100,165,680.0
2026-05-24 19:37:37.735,tilt,1,100,165,735.0
2026-05-24 19:37:37.873,tilt,1,100,165,785.0
2026-05-24 19:37:38.011,tilt,1,100,165,837.0
2026-05-24 19:37:38.151,tilt,1,100,165,890.0
2026-05-24 19:37:38.313,tilt,1,100,165,900.0
2026-05-24 19:37:38.432,tilt,1,100,165,900.0
2026-05-24 19:37:38.571,tilt,1,100,165,900.0
2026-05-24 19:37:38.713,tilt,1,100,165,900.0
2026-05-24 19:37:38.855,tilt,1,100,165,900.0
2026-05-24 19:37:38.991,tilt,1,100,165,900.0
2026-05-24 19:37:39.130,tilt,1,100,165,900.0
2026-05-24 19:37:39.261,tilt,1,100,165,900.0
2026-05-24 19:37:39.404,tilt,1,100,165,900.0
2026-05-24 19:37:39.541,tilt,1,100,165,900.0
2026-05-24 19:37:43.763,tilt,-1,100,165,450.0
2026-05-24 19:37:43.893,tilt,-1,100,165,442.0
2026-05-24 19:37:44.045,tilt,-1,100,165,392.0
2026-05-24 19:37:44.172,tilt,-1,100,165,341.0
2026-05-24 19:37:44.312,tilt,-1,100,165,290.0
2026-05-24 19:37:44.466,tilt,-1,100,165,229.0
2026-05-24 19:37:44.586,tilt,-1,100,165,188.0
2026-05-24 19:37:44.720,tilt,-1,100,165,137.0
2026-05-24 19:37:44.865,tilt,-1,100,165,81.0
2026-05-24 19:37:45.011,tilt,-1,100,165,31.0
2026-05-24 19:37:45.147,tilt,-1,100,165,-20.0
2026-05-24 19:37:45.284,tilt,-1,100,165,-74.0
2026-05-24 19:37:45.426,tilt,-1,100,165,-127.0
